credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
0.4915424711785237,0.6173753520006982,-1.1516600897943954,-1.2249851944504015,1.2149953673602694,0.5572593279714254,1.1889131526689556,-0.3053614376733857,1.7722537453837328,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-0.11191894155840132,2.4701516922171876,1.9430725127945787,1.4645559481659198,0.42541677830592994,0.4487085828609946,6.178972439110256,-1.5896510517428166,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.5966873238300048,-0.031133776977732907,0.3059386284652242,-0.8569378267703667,1.8756848246263798,0.6877258968757107,-0.413953230445782,-1.0505100372904488,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.2951775076322265,0.8459598405035432,1.1694844177777093,1.4877708859152827,0.6891018776369209,3.754413167513686,0.9798675534823681,-1.2393810933087943,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.2951775076322265,0.9816198270448623,-0.7203150097173051,1.4282826079325404,0.6891018776369209,-0.21913781260764442,0.0807558222332445,-0.5800494068447517,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.033379556098190384,1.676138923024599,0.11087751722978896,1.7750557405636485,0.42541677830592994,0.2462515372887377,0.6465420668138122,0.7626521004856681,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.2120306990565797,-0.4325943795475466,1.706838860772275,1.811329080797028,-0.49748106935253805,0.23390457424265143,3.2452244776107038,1.016769521310351,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.5687557324300917,-1.2843183207448647,-0.030703495906070754,0.29800532626043597,-1.2885363673455106,0.29398207848455465,0.19627837853130975,0.9103149261000109,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.16427853186520844,1.178815803198607,-0.29847780902298754,-1.3023744448362666,0.29357422864043453,1.7044029975837784,-0.0634335517114175,-0.1164568147997219,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.14183870744800522,-1.066594209582726,-1.0169804709628398,0.8203414256211007,0.029889129309443672,0.9741257172877792,-0.07316611325810157,-0.4220845236294082,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,0.9090930694243382,2.6297773080725513,0.7154690691528468,-0.9918746524385383,-0.8930087183490244,0.06684768005729212,-0.3789455014884668,0.9686932525056814,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,-1.8210855680020357,-1.1873906644080618,0.2659619653394639,-0.9773653163451866,1.7438422749608844,-0.6129147774731342,-0.49862651590193346,-1.4454222453288075,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.1478908354859434,0.30462711048266966,-0.5488771156129824,-0.3607185323777353,0.9527869769679117,1.2843908082977562,-0.40932289055842014,-1.2359470741084606,-0.26263123252624604,-0.3026674028901702,3.501242476979579,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.6570872166644413,2.301859717478563,0.6776265501494836,-0.6276903164954083,0.1617316789749391,-0.553251600978363,-0.15751497999603026,-0.29845983241740043,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
0.4915424711785237,-0.4223365126630439,-0.9130205203218181,-1.8481730027913967,-1.4257038016297567,0.8209444273024162,-0.9231632952459443,-0.4401131761788389,-0.020304277190382476,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
-2.0344121996262032,1.2643902893633872,1.2889124518049453,0.7706321500725604,1.3731471307778038,-0.36563851968704264,0.07957582437617665,0.29030082159442744,-0.13019289160105607,2.518041964548047,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.4864763762336802,-0.06817156773580171,-0.8471705292922352,-0.2156251714442174,-0.7611661686835289,-0.25493571850450714,-0.4063736294836674,-0.20574131400839438,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.5687557324300917,-0.06352368811125983,-0.3038717143704775,-0.851134092333026,-1.0248512680145199,2.3467765311774818,-0.27926047716182384,0.15826472122696245,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.4634761907612497,-0.8347327978959392,-0.6607397349532992,1.7910160102663353,1.2164720762989025,0.8786646348961453,0.1576430584520487,-0.5148030420384143,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.556975459166262,-1.2085966151950347,-2.6452245136614434,0.9465726496332609,-0.49748106935253805,-0.8638813000239716,-0.5030504075140626,-1.6068211477444845,0.2008143003194695,-0.3026674028901702,3.501242476979579,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.804373888810724,-1.1488035804418124,1.8619233088819471,-0.4260105447978185,-1.2885363673455106,1.2366436938647725,2.0143798606733907,0.8588046380950075,-0.7260767653719615,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-1.8098656557934338,-1.0969506733805159,-2.2112621760157887,-1.8319652122436072,1.2164720762989025,-1.6987845896779696,-0.5030799001248101,-1.6136891861451517,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-1.0992712159153368,-1.084217419825781,-1.6767350989241454,-0.3810316029084279,0.029889129309443672,-0.4208159223971377,-0.5030799001248101,0.03807404921528805,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.8754333327985342,1.789963558413122,-0.12209492539935969,0.32122026400979886,-0.7611661686835289,-0.350396800896141,0.11378754627047531,0.6390274092736599,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.5966873238300048,-1.0931742711855756,-1.6767350989241454,0.135500762014896,0.9527869769679117,-1.0134701422451982,-0.27353891067680347,-1.0058677876861126,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.8754333327985342,-1.381391223319934,-0.44686576529079036,0.743441944326336,-0.8930087183490244,2.643882575691012,-0.14442026082412804,1.6761012077743933,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.5831552543196659,-0.6170571021465564,-0.6845519298809454,0.5243509693167238,-0.36563851968704264,0.1388246731238158,-0.4033358905766721,-0.3740082548247385,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.022159643889589044,-0.25795998573793283,-1.6767350989241454,-1.8319652122436072,1.6119997252953888,-0.1698162533719669,-0.2846871175393689,-0.9783956340834441,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.007760122000014875,0.4217439939385765,-0.6153008259646844,-0.4811460219525552,-0.6293236190180335,0.43717370207200545,-0.4343916096938185,-0.2606856212137313,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-1.4770082602715884,-1.4720732914112584,0.942070044176883,0.2022437080443141,0.9527869769679117,-1.4124013425030681,-0.5014283139229485,-1.4213841109264727,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.6173753520006982,0.10442937873807487,0.29043092889130523,1.3093060519670556,-0.10195342035605176,0.3894431608761885,0.07618446756737773,1.356737422143373,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.9951123963569498,2.6433820390568874,1.706838860772275,-0.27511344942695976,-0.7611661686835289,-1.1021693979674245,0.4777263628949648,0.9240510029013452,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.09751941966882714,-0.2520533053817439,-1.0169804709628398,-0.41005027509513137,-0.2337959700215472,-0.756106401060585,-0.32807074794898183,-0.2469495444123971,-0.26263123252624604,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.022159643889589044,1.6775913854072682,1.7794340613638957,-1.6056195691873192,0.9527869769679117,-0.5890660801123925,-0.21443571873875836,0.18230285562929718,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.9870720938293214,-0.6159919630659322,0.5585132462023482,-0.39263907178310936,1.4801571756298935,-0.3861947067930037,-0.46087597414509823,-1.4625923413304753,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.9862046414500865,-1.1872454181697951,-1.6767350989241454,0.8319488944957819,-0.8930087183490244,-1.5536041935406932,-0.48358528442069443,-0.09928671879805413,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.05263977083442127,1.686838729243597,-0.6323392554534436,-1.547582224813912,2.0075273742918753,1.618885777941273,-0.4881271464758136,-1.6033871285441512,2.518041964548047,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.2451300746271567,-1.271439820951863,0.45212535300471335,0.0948746209535108,0.1617316789749391,0.16308769823168942,0.5218178159625184,1.0133355021100174,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.6173753520006982,0.7655418399164161,0.45212535300471335,1.3470303258097707,-0.7611661686835289,0.9661872003256433,-0.08428482750991945,-0.14392896840239047,-0.26263123252624604,3.4866097881955875,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.7163663873884214,-0.5214366619541563,-0.6275504890979468,1.5022802220086349,1.6119997252953888,-0.35198781893600156,-0.41339287084157894,-1.349269707719468,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.21345851249104272,-0.2461950404383109,-2.377685731249263,-1.8319652122436072,0.1617316789749391,-1.2453444483177087,-0.5030799001248101,-1.6136891861451517,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.06703929272399543,0.38388314116366135,0.31453736228069423,-1.2095146938388153,-0.36563851968704264,-1.1379507306271206,-0.2295949206629875,-0.9371874036794415,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.7894140058659226,1.7208263489980602,0.6191595958291657,1.219348168188275,-1.0248512680145199,0.23431890198978345,1.039855523742839,1.2605848845340335,4.37182409593091,1.5919711926527087,3.501242476979579,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.449076668871675,2.393413262999489,0.942070044176883,-0.7800383454756021,0.6891018776369209,-0.958961201142807,-0.5029324370710725,-1.6068211477444845,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,0.7445343570315162,-0.7178579915038106,-0.1856577716055283,0.8624185002918208,-1.1566938176800152,0.019498320134273436,-0.18211181735946821,-0.6796359636544249,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.3331375760494594,-0.9596929782182606,-1.3136459322083716,-0.41150120870446677,-0.36563851968704264,-1.1498833659260748,-0.4471029249260029,-0.4289525620300754,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
0.4915424711785237,-1.5966873238300048,-0.6380209758697509,0.5790622303360315,-0.7568234077262393,2.5348975729538568,0.8190014584013742,-0.4702841169735595,-1.572480955741149,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,2.3415018613891343,0.8760258118247993,0.11087751722978896,-1.2748067062588984,-0.8930087183490244,0.7716686717155223,-0.1291430884569088,-0.4804628500350787,1.1277053660109004,3.4866097881955875,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,0.17231883439283746,-0.32946955037802134,-0.35722583812006553,0.6752480646875828,-0.49748106935253805,-0.8634835455140065,-0.317512393301367,0.8416345420933398,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.3760290503941743,-0.6912779299009612,1.4543634669548398,-0.0690808769013643,0.6891018776369209,0.8070688231024199,0.6201166875840276,1.1678663661250275,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.9870720938293214,-0.6936987005387434,-0.4606000935772258,0.4358440191472781,0.42541677830592994,-0.1475254275767521,0.11632391079476267,-0.3534041396227371,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.6280349031540723,-0.40591748711918574,0.02741537738932773,-0.7843911463036077,0.029889129309443672,0.3770961978301023,0.6942611110033118,1.0408076557126857,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.34005715646663237,1.6385201473134625,1.7862280360694673,-1.0499119968119455,0.029889129309443672,0.39141536018884737,0.11313870883402971,0.15483070202662885,-0.7260767653719615,-0.3026674028901702,3.501242476979579,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.53827560548526,-0.3545487341854458,-0.9117629090908074,1.2846401806083578,0.1617316789749391,0.5644551452608507,-0.2736568811197936,1.2571508653336996,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.4223365126630439,0.1986941873733168,-0.28674580902205543,-0.3244451921443558,0.29357422864043453,-0.9458353023139574,-0.18647672375010227,-0.4289525620300754,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.7894140058659226,2.6108952970978496,0.5789808725796464,1.1845257615642304,-0.7611661686835289,-0.6013633234469784,0.40959843206817625,0.4982326220599843,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,-1.5966873238300048,-0.4862870722935575,-1.6541129157633723,-0.5783585737780121,1.4801571756298935,-0.01629958576258927,-0.31633268887146593,-0.7792225204640979,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.16427853186520844,-0.10855002197401033,-1.3800696425600765,1.1642126910335377,0.5572593279714254,-0.9951402883124683,-0.4240986885429314,-0.46329275403341097,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
-2.0344121996262032,-0.3213573027856303,-0.43215864083274574,-0.8325771119130239,0.6404256580635381,-0.7611661686835289,-0.8992814514108692,-0.288049275164587,1.7688197261833993,2.0545964317023313,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.6884347959885084,1.7660947599245889,0.9866876140716836,-1.2022600257921394,0.42541677830592994,-0.32653153029823256,2.2264317319481135,0.15826472122696245,2.0545964317023313,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-1.3610691674493725,-0.01704489186584018,0.7154690691528468,-0.8540359595516963,0.6891018776369209,-0.17140727141182746,0.021711615516694423,-0.4186505044290748,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.16427853186520844,2.462163149112506,1.368977411434481,0.5170963012700482,1.0846295266334072,0.5453629287825239,0.9357761004148145,-0.9852636724841112,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.6608271874006415,1.0476100346308073,-0.18578794401574572,0.5214491020980534,-1.6840640163419969,0.9144791140301749,0.5724861212267707,1.0579777517143536,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.8210855680020357,-0.8866825357827469,0.6776265501494836,-1.485192079612499,1.8756848246263798,0.8309340937003284,-0.39162732410990364,-1.287457362113464,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.2643902893633872,-0.1932285788836346,-0.030703495906070754,-0.49565535804590694,-1.1566938176800152,1.0457049558443379,-0.4707265061347724,-0.26755365961439825,1.5911508988566159,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
-2.0344121996262032,0.7146145911419123,-0.6690552554461198,-0.03082183889850792,-0.3752278684710873,-1.4203789170110062,0.2104370581547081,-0.39310195464728,0.8038603308896708,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.514968328688822,2.725978733218019,2.646220525371822,0.2965543926511008,-0.6293236190180335,1.0934520702773216,2.308273726772502,1.6967053229763949,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.21345851249104272,-0.7345128934917527,0.11087751722978896,0.054248479892125875,-0.36563851968704264,-0.2907170511642031,-0.3297223341508434,0.17200079802829663,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
-2.0344121996262032,-1.3348893722959692,-0.7818631671667742,-1.1281086087500605,-1.5707971625632748,0.29357422864043453,-1.460131883698885,-0.47868951103660484,0.16169874042729607,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-0.1343587659756045,0.2183024295393533,0.19976935983054891,0.18483250473229207,-0.6293236190180335,-0.8873819625862484,0.1738934869739364,0.6527634860749942,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.31443772236845685,-0.8948163251256954,-1.038821806785152,-1.49099581404984,-0.7611661686835289,-0.016266439288255507,-0.4598732253796823,-0.4152164852287412,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.5238760835956853,-0.4777659596485639,1.6018246770196545,0.31541652957245825,-1.0248512680145199,0.7720498529883206,2.0988466978543094,1.4563239789530462,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.0543915670809305,-0.6571934793209866,0.872252885534796,0.2805941229484139,0.5572593279714254,0.42520792029871746,0.3870365848463177,-0.38774433162607264,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.5966873238300048,-0.6380209758697509,0.11087751722978896,-1.6781662496540781,1.4801571756298935,0.07399068799949779,-0.2918833145617656,-1.0505100372904488,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.0063323085655522,-0.9108902421605698,-1.1884183813387121,-1.1877506896987873,-0.2337959700215472,-1.2795679094118775,-0.41799371811819325,0.03807404921528805,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.2756102015719886,0.9936268494082624,-1.0169804709628398,-1.4431150049417791,-0.7611661686835289,-1.3403912029622107,-0.4144840974392375,-0.6830699828547584,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.449076668871675,0.27475480081243625,0.055714436310075444,1.254170574812319,0.6891018776369209,1.3917513795140106,0.6055178452640015,0.8588046380950075,2.518041964548047,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,-0.8636530595347045,-1.083830096523736,-1.3136459322083716,0.2225567785750067,-0.49748106935253805,-1.0552012193172045,-0.2930630189916667,-0.4564247156327437,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.0543915670809305,0.001449795806816694,0.24111942324185234,-0.13582382293078268,0.42541677830592994,-0.7676412818495741,-0.10177394568320326,0.5600449676659882,0.664259833165185,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,2.6930591105919834,-0.6551116165724938,1.2387355054224176,-0.4753422875152146,-0.10195342035605176,-0.12367673021601051,-0.43291697915644217,-0.22977944841072934,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
